BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-10-425,11.0,12.0,0.0248,1.64
SBR-10-425,12.0,13.0,0.5425,2.06
SBR-10-425,13.0,14.0,0.2309,2.05
SBR-10-425,14.0,14.4,0.0531,2.01
SBR-10-450,0.0,1.0,0.002,1.5
SBR-10-450,1.0,2.0,0.0056,1.55
SBR-10-450,2.0,3.0,0.002,1.72
SBR-10-450,3.0,4.0,0.002,1.72
SBR-10-450,4.0,5.0,0.0059,1.72
SBR-10-450,5.0,6.0,0.002,1.7
SBR-10-450,6.0,7.0,0.0163,1.54
SBR-10-450,7.0,8.0,0.0053,1.7
SBR-10-450,8.0,9.0,0.0061,1.7
SBR-10-450,9.0,10.0,0.0169,1.7
SBR-10-450,10.0,11.0,0.5346,1.84
SBR-10-450,11.0,12.0,0.0733,2.2
SBR-10-450,12.0,12.7,0.0418,2.05
SBR-10-475,0.0,1.0,0.002,1.58
SBR-10-475,1.0,2.0,0.002,1.59
SBR-10-475,2.0,3.0,0.002,1.73
SBR-10-475,3.0,4.0,0.002,1.61
SBR-10-475,4.0,5.0,0.0082,1.73
SBR-10-475,5.0,6.0,0.0054,1.79
SBR-10-475,6.0,7.0,0.002,1.85
SBR-10-475,7.0,8.0,0.0124,1.68
SBR-10-475,8.0,9.0,0.0131,1.59
SBR-10-475,9.0,10.0,0.3645,1.91
SBR-10-475,10.0,10.7,0.0342,2.01
SBR-10-500,0.0,1.0,0.002,1.59
SBR-10-500,1.0,2.0,0.002,1.46
SBR-10-500,2.0,3.0,0.002,1.68
SBR-10-500,3.0,4.0,0.002,1.71
SBR-10-500,4.0,5.0,0.002,1.69
SBR-10-500,5.0,6.0,0.002,1.79
SBR-10-500,6.0,7.0,0.002,1.66
SBR-10-500,7.0,8.0,0.1123,2.01
SBR-10-500,8.0,9.0,0.0253,2.17
SBR-10-500,9.0,9.7,0.0062,2.1
SBR-10-525,0.0,1.0,0.002,1.58
SBR-10-525,1.0,2.0,0.002,1.5
SBR-10-525,2.0,3.0,0.002,1.46
SBR-10-525,3.0,4.0,0.002,1.7
SBR-10-525,4.0,5.0,0.002,1.73
SBR-10-525,5.0,6.0,0.002,1.74
SBR-10-525,6.0,7.0,0.0177,1.85
SBR-10-525,7.0,8.0,0.002,2.07
SBR-10-525,8.0,8.8,0.002,2.08
SBR-10-550,0.0,1.0,0.002,1.52
SBR-10-550,1.0,2.0,0.0091,1.74
SBR-10-550,2.0,3.0,0.002,1.63
SBR-10-550,3.0,4.0,0.002,1.72
SBR-10-550,4.0,5.0,0.002,1.73
SBR-10-550,5.0,6.0,0.002,1.79
SBR-10-550,6.0,7.0,0.0098,2.0
SBR-10-550,7.0,8.1,0.002,2.04
SBR-10-575,0.0,1.0,0.0052,1.46
SBR-10-575,1.0,2.0,0.002,1.44
SBR-10-575,2.0,3.0,0.0054,1.61
SBR-10-575,3.0,4.0,0.002,1.72
SBR-10-575,4.0,5.0,0.002,1.64
SBR-10-575,5.0,6.0,0.002,2.09
SBR-10-575,6.0,6.6,0.002,2.05
SBR-10-600,0.0,1.0,0.0088,1.53
SBR-10-600,1.0,2.0,0.002,1.52
SBR-10-600,2.0,3.0,0.002,1.65
SBR-10-600,3.0,4.0,0.002,1.71
SBR-10-600,4.0,5.0,0.002,1.96
SBR-10-600,5.0,6.0,0.002,2.13
SBR-10-600,6.0,6.4,0.002,2.08
SBR-10-625,0.0,1.0,0.002,1.6
SBR-10-625,1.0,2.0,0.0057,1.44
SBR-10-625,2.0,3.0,0.0108,1.52
SBR-10-625,3.0,4.0,0.002,1.82
SBR-10-625,4.0,5.3,0.002,2.12
SBR-10-650,0.0,1.0,0.002,1.59
SBR-10-650,1.0,2.0,0.002,1.41
SBR-10-650,2.0,3.0,0.002,1.77
SBR-10-650,3.0,4.0,0.002,1.84
SBR-10-650,4.0,4.9,0.002,1.83
SBR-11-050,0.0,1.0,0.002,1.49
SBR-11-050,1.0,2.0,0.002,1.57
SBR-11-050,2.0,3.0,0.002,1.76
SBR-11-050,3.0,4.0,0.0171,1.82
SBR-11-050,4.0,4.6,0.002,2.07
SBR-11-075,0.0,1.0,0.0061,1.71
SBR-11-075,1.0,2.0,0.002,1.74
SBR-11-075,2.0,3.0,0.002,1.68
SBR-11-075,3.0,4.0,0.002,1.73
SBR-11-075,4.0,5.0,0.0108,2.08
SBR-11-075,5.0,6.3,0.002,2.09
SBR-11-100,0.0,1.0,0.002,1.61
SBR-11-100,1.0,2.0,0.002,1.6
SBR-11-100,2.0,3.0,0.002,1.82
SBR-11-100,3.0,4.0,0.002,1.79
SBR-11-100,4.0,5.0,0.002,1.65
SBR-11-100,5.0,6.0,0.002,1.69
SBR-11-100,6.0,7.0,0.0271,1.89
SBR-11-100,7.0,7.8,0.002,2.06
SBR-11-125,0.0,1.0,0.002,1.49
SBR-11-125,1.0,2.0,0.002,1.65
SBR-11-125,2.0,3.0,0.002,1.78
SBR-11-125,3.0,4.0,0.002,1.77
SBR-11-125,4.0,5.0,0.002,1.62
SBR-11-125,5.0,6.0,0.002,1.74
SBR-11-125,6.0,7.0,0.0054,1.88
SBR-11-125,7.0,8.0,0.0964,1.98
SBR-11-125,8.0,9.0,0.023,1.88
SBR-11-125,9.0,9.6,0.0147,1.92
SBR-11-150,0.0,1.0,0.002,1.64
SBR-11-150,1.0,2.0,0.002,1.65
SBR-11-150,2.0,3.0,0.002,1.67
SBR-11-150,3.0,4.0,0.002,1.88
SBR-11-150,4.0,5.0,0.002,1.7
SBR-11-150,5.0,6.0,0.002,1.89
SBR-11-150,6.0,7.0,0.002,1.78
SBR-11-150,7.0,8.0,0.002,1.73
SBR-11-150,8.0,9.0,0.002,1.81
SBR-11-150,9.0,10.0,0.1016,2.02
SBR-11-150,10.0,11.0,0.0097,2.02
SBR-11-150,11.0,12.0,0.002,2.04
SBR-11-175,0.0,1.0,0.002,1.66
SBR-11-175,1.0,2.0,0.002,1.57
SBR-11-175,2.0,3.0,0.002,1.7
SBR-11-175,3.0,4.0,0.002,1.69
SBR-11-175,4.0,5.0,0.002,1.86
SBR-11-175,5.0,6.0,0.002,1.75
SBR-11-175,6.0,7.0,0.002,1.81
SBR-11-175,7.0,8.0,0.002,1.66
SBR-11-175,8.0,9.0,0.002,1.73
SBR-11-175,9.0,10.0,0.002,1.72
SBR-11-175,10.0,11.0,0.0063,1.74
SBR-11-175,11.0,12.0,0.068,1.9
SBR-11-175,12.0,13.0,0.008,2.14
SBR-11-175,13.0,14.1,0.002,1.77
SBR-11-200,0.0,1.0,0.002,1.46
SBR-11-200,1.0,2.0,0.0064,1.5
SBR-11-200,2.0,3.0,0.002,1.62
SBR-11-200,3.0,4.0,0.002,1.7
SBR-11-200,4.0,5.0,0.002,1.67
SBR-11-200,5.0,6.0,0.002,1.79
SBR-11-200,6.0,7.0,0.002,1.84
SBR-11-200,7.0,8.0,0.002,1.78
SBR-11-200,8.0,9.0,0.002,1.77
SBR-11-200,9.0,10.0,0.002,1.79
SBR-11-200,10.0,11.0,0.002,1.58
SBR-11-200,11.0,12.0,0.002,1.67
SBR-11-200,12.0,13.0,0.002,1.75
SBR-11-200,13.0,14.0,0.0588,2.04
SBR-11-200,14.0,15.0,0.0458,2.05
SBR-11-200,15.0,16.2,0.0094,1.95
SBR-11-225,0.0,1.0,0.002,1.59
SBR-11-225,1.0,2.0,0.002,1.57
SBR-11-225,2.0,3.0,0.002,1.72
SBR-11-225,3.0,4.0,0.002,1.73
SBR-11-225,4.0,5.0,0.002,1.76
SBR-11-225,5.0,6.0,0.002,1.8
SBR-11-225,6.0,7.0,0.002,1.58
SBR-11-225,7.0,8.0,0.002,1.74
SBR-11-225,8.0,9.0,0.002,1.61
SBR-11-225,9.0,10.0,0.002,1.82
SBR-11-225,10.0,11.0,0.002,1.73
SBR-11-225,11.0,12.0,0.002,1.71
SBR-11-225,12.0,13.0,0.002,1.8
SBR-11-225,13.0,14.0,0.002,1.72
SBR-11-225,14.0,15.0,0.0098,1.71
SBR-11-225,15.0,16.0,0.096,1.99
SBR-11-225,16.0,17.0,0.1384,1.96
SBR-11-225,17.0,18.0,0.0264,1.98
SBR-11-225,18.0,18.3,0.0176,2.15
SBR-11-250,0.0,1.0,0.002,1.54
SBR-11-250,1.0,2.0,0.002,1.7
SBR-11-250,2.0,3.0,0.002,1.73
SBR-11-250,3.0,4.0,0.002,1.7
SBR-11-250,4.0,5.0,0.002,1.56
SBR-11-250,5.0,6.0,0.002,1.64
SBR-11-250,6.0,7.0,0.002,1.72
SBR-11-250,7.0,8.0,0.002,1.7
SBR-11-250,8.0,9.0,0.002,1.7
SBR-11-250,9.0,10.0,0.002,1.83
SBR-11-250,10.0,11.0,0.002,1.69
SBR-11-250,11.0,12.0,0.002,1.67
SBR-11-250,12.0,13.0,0.0053,1.69
SBR-11-250,13.0,14.0,0.002,1.61
SBR-11-250,14.0,15.0,0.0329,1.68
SBR-11-250,15.0,16.0,0.0063,1.75
SBR-11-250,16.0,17.0,0.0074,1.63
SBR-11-250,17.0,18.0,0.5204,1.91
SBR-11-250,18.0,19.0,0.8196,1.85
SBR-11-250,19.0,20.0,0.1478,2.16
SBR-11-250,20.0,20.8,0.0141,1.71
SBR-11-275,0.0,1.0,0.002,1.56
SBR-11-275,1.0,2.0,0.002,1.66
SBR-11-275,2.0,3.0,0.002,1.69
SBR-11-275,3.0,4.0,0.002,1.77
SBR-11-275,4.0,5.0,0.002,1.73
SBR-11-275,5.0,6.0,0.002,1.8
SBR-11-275,6.0,7.0,0.002,1.67
SBR-11-275,7.0,8.0,0.002,1.76
SBR-11-275,8.0,9.0,0.002,1.73
SBR-11-275,9.0,10.0,0.002,1.85
SBR-11-275,10.0,11.0,0.002,1.75
SBR-11-275,11.0,12.0,0.0117,1.84
SBR-11-275,12.0,13.0,0.002,1.81
SBR-11-275,13.0,14.0,0.0147,1.68
SBR-11-275,14.0,15.0,0.0134,1.69
SBR-11-275,15.0,16.0,0.0211,1.75
SBR-11-275,16.0,17.0,0.0344,1.72
SBR-11-275,17.0,18.0,0.0403,1.69
SBR-11-275,18.0,19.0,1.6062,2.18
SBR-11-275,19.0,20.0,0.8828,2.01
SBR-11-275,20.0,21.0,0.0913,2.17
SBR-11-275,21.0,21.8,0.0324,2.05
SBR-11-300,0.0,1.0,0.002,1.61
SBR-11-300,1.0,2.0,0.002,1.81
SBR-11-300,2.0,3.0,0.002,1.73
SBR-11-300,3.0,4.0,0.002,1.71
SBR-11-300,4.0,5.0,0.002,1.66
SBR-11-300,5.0,6.0,0.002,1.59
SBR-11-300,6.0,7.0,0.002,1.77
SBR-11-300,7.0,8.0,0.002,1.84
SBR-11-300,8.0,9.0,0.002,1.76
SBR-11-300,9.0,10.0,0.002,1.75
SBR-11-300,10.0,11.0,0.002,1.66
SBR-11-300,11.0,12.0,0.002,1.85
SBR-11-300,12.0,13.0,0.0106,1.88
SBR-11-300,13.0,14.0,0.0164,1.77
SBR-11-300,14.0,15.0,0.0293,1.82
SBR-11-300,15.0,16.0,0.0698,1.75
SBR-11-300,16.0,17.0,0.1185,1.76
SBR-11-300,17.0,18.0,0.0875,1.56
SBR-11-300,18.0,19.0,2.6073,1.96
SBR-11-300,19.0,20.0,2.2785,2.1
SBR-11-300,20.0,21.2,0.0494,1.98
SBR-11-325,0.0,1.0,0.0055,1.61
SBR-11-325,1.0,2.0,0.002,1.68
SBR-11-325,2.0,3.0,0.002,1.76
SBR-11-325,3.0,4.0,0.002,1.64
SBR-11-325,4.0,5.0,0.002,1.74
SBR-11-325,5.0,6.0,0.002,1.58
SBR-11-325,6.0,7.0,0.002,1.66
SBR-11-325,7.0,8.0,0.002,1.8
SBR-11-325,8.0,9.0,0.002,1.65
SBR-11-325,9.0,10.0,0.0056,1.82
SBR-11-325,10.0,11.0,0.002,1.7
SBR-11-325,11.0,12.0,0.002,1.54
SBR-11-325,12.0,13.0,0.002,1.72
SBR-11-325,13.0,14.0,0.0073,1.73
SBR-11-325,14.0,15.0,0.0173,1.79
SBR-11-325,15.0,16.0,0.0392,1.81
SBR-11-325,16.0,17.0,0.0168,1.77
SBR-11-325,17.0,18.0,0.4834,1.81
SBR-11-325,18.0,19.0,0.9071,1.91
SBR-11-325,19.0,20.0,0.0816,2.15
SBR-11-325,20.0,20.5,0.0678,1.99
SBR-11-350,0.0,1.0,0.002,1.62
SBR-11-350,1.0,2.0,0.002,1.71
SBR-11-350,2.0,3.0,0.002,1.69
SBR-11-350,3.0,4.0,0.002,1.73
SBR-11-350,4.0,5.0,0.002,1.69
SBR-11-350,5.0,6.0,0.002,1.79
SBR-11-350,6.0,7.0,0.002,1.78
SBR-11-350,7.0,8.0,0.002,1.6
SBR-11-350,8.0,9.0,0.002,1.67
SBR-11-350,9.0,10.0,0.002,1.82
SBR-11-350,10.0,11.0,0.002,1.83
SBR-11-350,11.0,12.0,0.002,1.65
SBR-11-350,12.0,13.0,0.002,1.67
SBR-11-350,13.0,14.0,0.002,1.59
SBR-11-350,14.0,15.0,0.0079,1.76
SBR-11-350,15.0,16.0,0.0087,1.72
SBR-11-350,16.0,17.0,0.0081,1.62
SBR-11-350,17.0,18.0,0.2982,2.09
SBR-11-350,18.0,19.0,0.0149,1.97
SBR-11-350,19.0,19.3,0.0246,2.1
SBR-11-375,0.0,1.0,0.002,1.69
SBR-11-375,1.0,2.0,0.002,1.73
SBR-11-375,2.0,3.0,0.002,1.7
SBR-11-375,3.0,4.0,0.002,1.77
SBR-11-375,4.0,5.0,0.002,1.79
SBR-11-375,5.0,6.0,0.002,1.75
SBR-11-375,6.0,7.0,0.002,1.81
SBR-11-375,7.0,8.0,0.002,1.81
SBR-11-375,8.0,9.0,0.002,1.74
SBR-11-375,9.0,10.0,0.002,1.82
SBR-11-375,10.0,11.0,0.002,1.7
SBR-11-375,11.0,12.0,0.002,1.71
SBR-11-375,12.0,13.0,0.002,1.67
SBR-11-375,13.0,14.0,0.002,1.55
SBR-11-375,14.0,15.0,0.0065,1.82
SBR-11-375,15.0,16.0,0.0076,1.88
SBR-11-375,16.0,17.0,0.183,1.72
SBR-11-375,17.0,18.0,0.0305,2.07
SBR-11-375,18.0,18.3,0.0148,2.14
SBR-11-400,0.0,1.0,0.015,1.65
SBR-11-400,1.0,2.0,0.002,1.73
SBR-11-400,2.0,3.0,0.002,1.82
SBR-11-400,3.0,4.0,0.002,1.74
SBR-11-400,4.0,5.0,0.002,1.67
SBR-11-400,5.0,6.0,0.002,1.74
SBR-11-400,6.0,7.0,0.002,1.71
SBR-11-400,7.0,8.0,0.002,1.71
SBR-11-400,8.0,9.0,0.002,1.7
SBR-11-400,9.0,10.0,0.002,1.67
SBR-11-400,10.0,11.0,0.002,1.58
SBR-11-400,11.0,12.0,0.002,1.64
SBR-11-400,12.0,13.0,0.002,1.74
SBR-11-400,13.0,14.0,0.0059,1.66
SBR-11-400,14.0,15.0,0.0906,1.91
SBR-11-400,15.0,16.0,0.0341,1.8
SBR-11-400,16.0,16.3,0.0217,2.05
SBR-11-425,0.0,1.0,0.0106,1.46
SBR-11-425,1.0,2.0,0.002,1.72
SBR-11-425,2.0,3.0,0.002,1.69
SBR-11-425,3.0,4.0,0.002,1.67
SBR-11-425,4.0,5.0,0.002,1.72
SBR-11-425,5.0,6.0,0.002,1.62
SBR-11-425,6.0,7.0,0.002,1.78
SBR-11-425,7.0,8.0,0.002,1.78
SBR-11-425,8.0,9.0,0.002,1.68
SBR-11-425,9.0,10.0,0.002,1.62
SBR-11-425,10.0,11.0,0.002,1.67
SBR-11-425,11.0,12.0,0.002,1.78
SBR-11-425,12.0,13.0,0.0147,1.67
SBR-11-425,13.0,14.0,0.1575,1.95
SBR-11-425,14.0,15.0,0.0229,1.83
SBR-11-425,15.0,15.4,0.0174,2.03
SBR-11-450,0.0,1.0,0.002,1.64
SBR-11-450,1.0,2.0,0.002,1.63
SBR-11-450,2.0,3.0,0.002,1.86
SBR-11-450,3.0,4.0,0.002,1.72
SBR-11-450,4.0,5.0,0.002,1.7
SBR-11-450,5.0,6.0,0.002,1.64
SBR-11-450,6.0,7.0,0.002,1.85
SBR-11-450,7.0,8.0,0.002,1.8
SBR-11-450,8.0,9.0,0.002,1.65
SBR-11-450,9.0,10.0,0.002,1.74
SBR-11-450,10.0,11.0,0.002,1.6
SBR-11-450,11.0,12.0,0.0649,1.82
SBR-11-450,12.0,13.0,0.1681,2.0
SBR-11-450,13.0,14.0,0.0156,2.06
SBR-11-450,14.0,14.3,0.006,2.2
SBR-11-475,0.0,1.0,0.002,1.57
SBR-11-475,1.0,2.0,0.0053,1.56
SBR-11-475,2.0,3.0,0.002,1.74
SBR-11-475,3.0,4.0,0.002,1.67
SBR-11-475,4.0,5.0,0.002,1.69
SBR-11-475,5.0,6.0,0.002,1.77
SBR-11-475,6.0,6.9,0.002,1.8
SBR-11-500,0.0,1.0,0.002,1.43
SBR-11-500,1.0,2.0,0.002,1.68
SBR-11-500,2.0,3.0,0.002,1.76
SBR-11-500,3.0,4.0,0.002,1.74
SBR-11-500,4.0,5.0,0.002,1.8
SBR-11-500,5.0,6.0,0.002,1.65
SBR-11-500,6.0,7.0,0.002,1.84
SBR-11-500,7.0,8.0,0.002,1.76
SBR-11-500,8.0,9.0,0.002,1.82
SBR-11-500,9.0,10.0,0.0428,1.94
SBR-11-500,10.0,10.9,0.012,2.1
SBR-11-525,0.0,1.0,0.002,1.49
SBR-11-525,1.0,2.0,0.002,1.47
SBR-11-525,2.0,3.0,0.0062,1.57
SBR-11-525,3.0,4.0,0.002,1.81
SBR-11-525,4.0,5.0,0.002,1.62
SBR-11-525,5.0,6.0,0.002,1.71
SBR-11-525,6.0,7.0,0.002,1.8
SBR-11-525,7.0,8.0,0.002,1.74
SBR-11-525,8.0,9.0,0.088,1.94
SBR-11-525,9.0,10.0,0.0056,2.1
SBR-11-525,10.0,10.4,0.002,1.97
SBR-11-550,0.0,1.0,0.002,1.56
SBR-11-550,1.0,2.0,0.002,1.64
SBR-11-550,2.0,3.0,0.002,1.59
SBR-11-550,3.0,4.0,0.002,1.76
SBR-11-550,4.0,5.0,0.002,1.49
SBR-11-550,5.0,6.0,0.002,1.66
SBR-11-550,6.0,7.0,0.002,1.66
SBR-11-550,7.0,8.0,0.1264,1.95
SBR-11-550,8.0,9.0,0.0263,1.95
SBR-11-550,9.0,9.5,0.0072,2.06
SBR-11-575,0.0,1.0,0.0062,1.45
SBR-11-575,1.0,2.0,0.002,1.6
SBR-11-575,2.0,3.0,0.0053,1.54
SBR-11-575,3.0,4.0,0.002,1.55
SBR-11-575,4.0,5.3,0.002,1.71
SBR-11-600,0.0,1.0,0.002,1.61
SBR-11-600,1.0,2.0,0.002,1.49
SBR-11-600,2.0,3.0,0.002,1.46
SBR-11-600,3.0,4.0,0.006,1.63
SBR-11-600,4.0,5.0,0.002,1.79
SBR-11-600,5.0,6.0,0.002,1.67
SBR-11-600,6.0,7.0,0.005,1.88
SBR-11-600,7.0,8.0,0.002,2.06
SBR-11-600,8.0,8.6,0.002,2.05
SBR-11-625,0.0,1.0,0.0064,1.52
SBR-11-625,1.0,2.0,0.002,1.5
SBR-11-625,2.0,3.0,0.002,1.48
SBR-11-625,3.0,4.0,0.002,1.56
SBR-11-625,4.0,5.0,0.002,1.7
SBR-11-625,5.0,6.0,0.002,1.94
SBR-11-625,6.0,7.3,0.002,1.9
SBR-11-650,0.0,1.0,0.002,1.62
SBR-11-650,1.0,2.0,0.0111,1.56
SBR-11-650,2.0,3.0,0.002,1.63
SBR-11-650,3.0,4.0,0.002,1.51
SBR-11-650,4.0,5.0,0.002,1.83
SBR-11-650,5.0,6.0,0.002,2.03
SBR-12-050,0.0,1.0,0.002,1.44
SBR-12-050,1.0,2.0,0.002,1.48
SBR-12-050,2.0,3.0,0.002,1.62
SBR-12-050,3.0,4.0,0.002,1.97
SBR-12-050,4.0,4.7,0.002,2.07
SBR-12-075,0.0,1.0,0.002,1.55
SBR-12-075,1.0,2.0,0.002,1.6
SBR-12-075,2.0,3.0,0.002,1.7
SBR-12-075,3.0,4.0,0.002,1.53
SBR-12-075,4.0,5.0,0.002,1.8
SBR-12-075,5.0,6.0,0.002,1.98
SBR-12-075,6.0,6.6,0.002,1.94
SBR-12-100,0.0,1.0,0.0073,1.54
SBR-12-100,1.0,2.0,0.002,1.58
SBR-12-100,2.0,3.0,0.002,1.67
SBR-12-100,3.0,4.0,0.002,1.74
SBR-12-100,4.0,5.0,0.002,1.81
SBR-12-100,5.0,6.0,0.002,1.58
SBR-12-100,6.0,7.0,0.0075,2.04
SBR-12-100,7.0,8.0,0.002,2.28
SBR-12-125,0.0,1.0,0.002,1.45
SBR-12-125,1.0,2.0,0.002,1.61
SBR-12-125,2.0,3.0,0.002,1.72
SBR-12-125,3.0,4.0,0.002,1.73
SBR-12-125,4.0,5.0,0.002,1.67
SBR-12-125,5.0,6.0,0.002,1.74
SBR-12-125,6.0,7.0,0.002,1.86
SBR-12-125,7.0,8.0,0.002,1.79
SBR-12-125,8.0,9.0,0.0216,2.13
SBR-12-125,9.0,9.9,0.002,2.08
SBR-12-150,0.0,1.0,0.002,1.51
SBR-12-150,1.0,2.0,0.002,1.51
SBR-12-150,2.0,3.0,0.002,1.54
SBR-12-150,3.0,4.0,0.002,1.81
SBR-12-150,4.0,5.0,0.002,1.79
SBR-12-150,5.0,6.0,0.002,1.72
SBR-12-150,6.0,7.0,0.002,1.66
SBR-12-150,7.0,8.0,0.002,1.74
SBR-12-150,8.0,9.0,0.002,1.75
SBR-12-150,9.0,10.0,0.058,1.97
SBR-12-150,10.0,11.0,0.0162,1.99
SBR-12-150,11.0,12.0,0.002,2.21
SBR-12-175,0.0,1.0,0.002,1.54
SBR-12-175,1.0,2.0,0.002,1.59
SBR-12-175,2.0,3.0,0.002,1.74
SBR-12-175,3.0,4.0,0.002,1.73
SBR-12-175,4.0,5.0,0.002,1.73
SBR-12-175,5.0,6.0,0.002,1.75
SBR-12-175,6.0,7.0,0.002,1.7
SBR-12-175,7.0,8.0,0.002,1.78
SBR-12-175,8.0,9.0,0.0088,1.77
SBR-12-175,9.0,10.0,0.002,1.68
SBR-12-175,10.0,11.0,0.0081,1.73
SBR-12-175,11.0,12.0,0.4913,1.99
SBR-12-175,12.0,13.0,0.0164,2.06
SBR-12-175,13.0,13.4,0.0063,2.27
SBR-12-200,0.0,1.0,0.002,1.59
SBR-12-200,1.0,2.0,0.0054,1.55
SBR-12-200,2.0,3.0,0.002,1.73
SBR-12-200,3.0,4.0,0.002,1.65
SBR-12-200,4.0,5.0,0.002,1.69
SBR-12-200,5.0,6.0,0.002,1.76
SBR-12-200,6.0,7.0,0.002,1.65
SBR-12-200,7.0,8.0,0.002,1.71
SBR-12-200,8.0,9.0,0.002,1.64
SBR-12-200,9.0,10.0,0.002,1.64
SBR-12-200,10.0,11.0,0.002,1.79
SBR-12-200,11.0,12.0,0.0094,1.75
SBR-12-200,12.0,13.0,0.2435,1.96
SBR-12-200,13.0,14.0,0.4913,1.97
SBR-12-200,14.0,14.8,0.0167,2.01
SBR-12-225,0.0,1.0,0.002,1.49
SBR-12-225,1.0,2.0,0.002,1.57
SBR-12-225,2.0,3.0,0.002,1.71
SBR-12-225,3.0,4.0,0.002,1.86
SBR-12-225,4.0,5.0,0.002,1.57
SBR-12-225,5.0,6.0,0.002,1.66
SBR-12-225,6.0,7.0,0.002,1.78
SBR-12-225,7.0,8.0,0.002,1.81
SBR-12-225,8.0,9.0,0.002,1.7
SBR-12-225,9.0,10.0,0.002,1.75
SBR-12-225,10.0,11.0,0.002,1.78
SBR-12-225,11.0,12.0,0.002,1.77
SBR-12-225,12.0,13.0,0.0278,1.79
SBR-12-225,13.0,14.0,0.4036,1.89
SBR-12-225,14.0,15.0,0.052,2.05
SBR-12-225,15.0,15.3,0.0756,2.06
SBR-12-250,0.0,1.0,0.002,1.45
SBR-12-250,1.0,2.0,0.002,1.57
SBR-12-250,2.0,3.0,0.002,1.75
SBR-12-250,3.0,4.0,0.002,1.55
SBR-12-250,4.0,5.0,0.002,1.8
SBR-12-250,5.0,6.0,0.002,1.74
SBR-12-250,6.0,7.0,0.002,1.73
SBR-12-250,7.0,8.0,0.002,1.82
SBR-12-250,8.0,9.0,0.002,1.57
SBR-12-250,9.0,9.8,0.002,1.74
SBR-12-275,0.0,1.0,0.002,1.65
SBR-12-275,1.0,2.0,0.002,1.5
SBR-12-275,2.0,3.0,0.002,1.76
SBR-12-275,3.0,4.0,0.002,1.8
SBR-12-275,4.0,5.0,0.002,1.68
SBR-12-275,5.0,6.0,0.002,1.76
SBR-12-275,6.0,7.0,0.002,1.7
SBR-12-275,7.0,8.0,0.002,1.82
SBR-12-275,8.0,9.0,0.002,1.8
SBR-12-275,9.0,10.0,0.002,1.88
SBR-12-275,10.0,11.0,0.0058,1.58
SBR-12-275,11.0,12.0,0.0121,1.59
SBR-12-275,12.0,13.0,0.0082,1.64
SBR-12-275,13.0,14.0,0.024,1.58
SBR-12-275,14.0,15.0,0.0333,1.72
SBR-12-275,15.0,16.0,1.3925,1.86
SBR-12-275,16.0,17.0,1.1705,1.96
SBR-12-275,17.0,18.0,0.0985,2.15
SBR-12-300,0.0,1.0,0.002,1.45
SBR-12-300,1.0,2.0,0.002,1.83
SBR-12-300,2.0,3.0,0.002,1.62
SBR-12-300,3.0,4.0,0.002,1.79
SBR-12-300,4.0,5.0,0.002,1.71
SBR-12-300,5.0,6.0,0.002,1.87
SBR-12-300,6.0,7.0,0.002,1.81
SBR-12-300,7.0,8.0,0.002,1.76
SBR-12-300,8.0,9.0,0.002,1.79
SBR-12-300,9.0,10.0,0.002,1.56
SBR-12-300,10.0,11.0,0.002,1.75
SBR-12-300,11.0,12.0,0.002,1.7
SBR-12-300,12.0,13.0,0.002,1.7
SBR-12-300,13.0,14.0,0.0054,1.65
SBR-12-300,14.0,15.0,0.0108,1.76
SBR-12-300,15.0,16.0,0.0264,1.91
SBR-12-300,16.0,17.0,0.0472,1.7
SBR-12-300,17.0,18.0,1.5666,2.05
SBR-12-300,18.0,19.0,0.6424,2.0
SBR-12-300,19.0,19.5,0.0543,1.94
SBR-12-325,0.0,1.0,0.002,1.6
SBR-12-325,1.0,2.0,0.002,1.62
SBR-12-325,2.0,3.0,0.002,1.63
SBR-12-325,3.0,4.0,0.002,1.83
SBR-12-325,4.0,5.0,0.002,1.69
SBR-12-325,5.0,6.0,0.002,1.69
SBR-12-325,6.0,7.0,0.002,1.59
SBR-12-325,7.0,8.0,0.002,1.68
SBR-12-325,8.0,9.0,0.002,1.63
SBR-12-325,9.0,10.0,0.002,1.79
SBR-12-325,10.0,11.0,0.002,1.92
SBR-12-325,11.0,12.0,0.002,1.73
SBR-12-325,12.0,13.0,0.015,1.56
SBR-12-325,13.0,14.0,0.002,1.68
SBR-12-325,14.0,15.0,0.032,1.71
SBR-12-325,15.0,16.0,0.0086,1.67
SBR-12-325,16.0,17.0,0.0192,1.65
SBR-12-325,17.0,18.0,0.0952,1.69
SBR-12-325,18.0,19.0,1.0046,1.93
SBR-12-325,19.0,20.0,0.7943,1.86
SBR-12-325,20.0,20.9,0.073,2.07
SBR-12-350,0.0,1.0,0.0087,1.61
SBR-12-350,1.0,2.0,0.002,1.63
SBR-12-350,2.0,3.0,0.002,1.68
SBR-12-350,3.0,4.0,0.002,1.81
SBR-12-350,4.0,5.0,0.002,1.96
SBR-12-350,5.0,6.0,0.002,1.73
SBR-12-350,6.0,7.0,0.002,1.57
SBR-12-350,7.0,8.0,0.002,1.83
SBR-12-350,8.0,9.0,0.002,1.81
SBR-12-350,9.0,10.0,0.002,1.61
SBR-12-350,10.0,11.0,0.002,1.62
SBR-12-350,11.0,12.0,0.002,1.67
