BHID,FROM,TO,LITH
SBR-16-100,0.0,2.0,TOP
SBR-16-100,2.0,13.0,LMP
SBR-16-100,13.0,14.0,KAK
SBR-16-100,14.0,14.9,KONG
SBR-16-125,0.0,2.0,TOP
SBR-16-125,2.0,14.0,LMP
SBR-16-125,14.0,16.0,KAK
SBR-16-125,16.0,17.3,KONG
SBR-16-150,0.0,2.0,TOP
SBR-16-150,2.0,16.0,LMP
SBR-16-150,16.0,18.0,KAK
SBR-16-150,18.0,18.8,KONG
SBR-16-175,0.0,2.0,TOP
SBR-16-175,2.0,17.0,LMP
SBR-16-175,17.0,19.0,KAK
SBR-16-175,19.0,20.5,KONG
SBR-16-200,0.0,3.0,TOP
SBR-16-200,3.0,18.0,PSR
SBR-16-200,18.0,20.0,KAK
SBR-16-200,20.0,21.4,KONG
SBR-16-225,0.0,3.0,TOP
SBR-16-225,3.0,18.0,PSR
SBR-16-225,18.0,21.0,KAK
SBR-16-225,21.0,22.0,KONG
SBR-16-250,0.0,2.0,TOP
SBR-16-250,2.0,18.0,PSR
SBR-16-250,18.0,21.0,KAK
SBR-16-250,21.0,22.5,KONG
SBR-16-275,0.0,2.0,TOP
SBR-16-275,2.0,11.0,PSR
SBR-16-300,0.0,2.0,TOP
SBR-16-300,2.0,15.0,LMP
SBR-16-300,15.0,17.0,KAK
SBR-16-300,17.0,18.6,KONG
SBR-16-325,0.0,2.0,TOP
SBR-16-325,2.0,13.0,LMP
SBR-16-325,13.0,14.0,KAK
SBR-16-325,14.0,15.4,KONG
SBR-16-350,0.0,2.0,TOP
SBR-16-350,2.0,10.0,LMP
SBR-16-350,10.0,11.0,KAK
SBR-16-350,11.0,12.2,KONG
SBR-16-375,0.0,2.0,TOP
SBR-16-375,2.0,8.0,LMP
SBR-16-375,8.0,10.0,KONG
SBR-16-400,0.0,3.0,TOP
SBR-16-400,3.0,6.0,LMP
SBR-16-400,6.0,7.4,KONG
SBR-16-425,0.0,3.0,TOP
SBR-16-425,3.0,5.0,LMP
SBR-16-425,5.0,6.1,KONG
SBR-16-450,0.0,2.0,TOP
SBR-16-450,2.0,4.0,LMP
SBR-16-450,4.0,5.4,KONG
SBR-16-475,0.0,2.0,TOP
SBR-16-475,2.0,3.0,LMP
SBR-16-475,3.0,4.5,KONG
SBR-16-500,0.0,2.0,TOP
SBR-16-500,2.0,3.0,LMP
SBR-16-500,3.0,4.5,KONG
SBR-16-525,0.0,2.0,TOP
SBR-16-525,2.0,3.0,LMP
SBR-16-525,3.0,4.6,KONG
SBR-16-550,0.0,2.0,TOP
SBR-16-550,2.0,3.0,PSR
SBR-16-550,3.0,4.2,KONG
SBR-16-575,0.0,2.0,TOP
SBR-16-575,2.0,3.0,PSR
SBR-16-575,3.0,4.6,KONG
SBR-16-600,0.0,2.0,TOP
SBR-16-600,2.0,4.0,PSR
SBR-16-600,4.0,5.6,KONG
SBR-16-625,0.0,2.0,TOP
SBR-16-625,2.0,5.0,PSR
SBR-16-625,5.0,6.6,KONG
SBR-16-650,0.0,2.0,TOP
SBR-16-650,2.0,6.0,PSR
SBR-16-650,6.0,7.0,KONG
SBR-17-050,0.0,2.0,TOP
SBR-17-050,2.0,9.0,PSR
SBR-17-050,9.0,11.0,KAK
SBR-17-050,11.0,11.6,KONG
SBR-17-075,0.0,2.0,TOP
SBR-17-075,2.0,11.0,PSR
SBR-17-075,11.0,13.0,KAK
SBR-17-075,13.0,15.0,KONG
SBR-17-100,0.0,3.0,TOP
SBR-17-100,3.0,13.0,PSR
SBR-17-100,13.0,16.0,KAK
SBR-17-100,16.0,16.7,KONG
SBR-17-125,0.0,3.0,TOP
SBR-17-125,3.0,15.0,PSR
SBR-17-125,15.0,18.0,KAK
SBR-17-125,18.0,19.5,KONG
SBR-17-150,0.0,3.0,TOP
SBR-17-150,3.0,16.0,PSR
SBR-17-150,16.0,19.0,KAK
SBR-17-150,19.0,20.0,KONG
SBR-17-175,0.0,4.0,TOP
SBR-17-175,4.0,17.0,PSR
SBR-17-175,17.0,19.0,KAK
SBR-17-175,19.0,20.8,KONG
SBR-17-200,0.0,4.0,TOP
SBR-17-200,4.0,17.0,PSR
SBR-17-200,17.0,19.0,KAK
SBR-17-200,19.0,20.6,KONG
SBR-17-225,0.0,4.0,TOP
SBR-17-225,4.0,16.0,PSR
SBR-17-225,16.0,18.0,KAK
SBR-17-225,18.0,19.1,KONG
SBR-17-250,0.0,4.0,TOP
SBR-17-250,4.0,14.0,PSR
SBR-17-250,14.0,17.0,KAK
SBR-17-250,17.0,17.9,KONG
SBR-17-275,0.0,4.0,TOP
SBR-17-275,4.0,13.0,PSR
SBR-17-275,13.0,15.0,KAK
SBR-17-275,15.0,16.5,KONG
SBR-17-300,0.0,3.0,TOP
SBR-17-300,3.0,11.0,LMP
SBR-17-300,11.0,13.0,KAK
SBR-17-300,13.0,15.0,KONG
SBR-17-325,0.0,3.0,TOP
SBR-17-325,3.0,9.0,LMP
SBR-17-325,9.0,11.0,KAK
SBR-17-325,11.0,12.2,KONG
SBR-17-350,0.0,3.0,TOP
SBR-17-350,3.0,7.0,LMP
SBR-17-350,7.0,9.0,KAK
SBR-17-350,9.0,10.3,KONG
SBR-17-375,0.0,3.0,TOP
SBR-17-375,3.0,6.0,LMP
SBR-17-375,6.0,7.0,KAK
SBR-17-375,7.0,8.5,KONG
SBR-17-400,0.0,2.0,TOP
SBR-17-400,2.0,4.0,LMP
SBR-17-400,4.0,5.0,KAK
SBR-17-400,5.0,6.9,KONG
SBR-17-425,0.0,2.0,TOP
SBR-17-425,2.0,3.0,LMP
SBR-17-425,3.0,4.0,KAK
SBR-17-425,4.0,5.2,KONG
SBR-17-450,0.0,2.0,TOP
SBR-17-450,2.0,3.0,LMP
SBR-17-450,3.0,4.6,KONG
SBR-17-475,0.0,2.0,TOP
SBR-17-475,2.0,3.0,KAK
SBR-17-475,3.0,4.3,KONG
SBR-17-500,0.0,2.0,TOP
SBR-17-500,2.0,3.0,KAK
SBR-17-500,3.0,4.2,KONG
SBR-17-525,0.0,2.0,TOP
SBR-17-525,2.0,3.0,KAK
SBR-17-525,3.0,4.2,KONG
SBR-17-550,0.0,2.0,TOP
SBR-17-550,2.0,3.0,PSR
SBR-17-550,3.0,5.0,KONG
SBR-17-575,0.0,1.0,TOP
SBR-17-575,1.0,3.0,PSR
SBR-17-575,3.0,4.0,KAK
SBR-17-575,4.0,5.1,KONG
SBR-17-600,0.0,1.0,TOP
SBR-17-600,1.0,4.0,PSR
SBR-17-600,4.0,5.0,KAK
SBR-17-600,5.0,5.5,KONG
SBR-17-625,0.0,1.0,TOP
SBR-17-625,1.0,4.0,PSR
SBR-17-625,4.0,5.0,KAK
SBR-17-625,5.0,6.2,KONG
SBR-17-650,0.0,1.0,TOP
SBR-17-650,1.0,5.0,PSR
SBR-17-650,5.0,6.0,KAK
SBR-17-650,6.0,6.7,KONG
SBR-18-050,0.0,2.0,TOP
SBR-18-050,2.0,6.3,LMP
SBR-18-075,0.0,2.0,TOP
SBR-18-075,2.0,11.0,LMP
SBR-18-075,11.0,14.0,KAK
SBR-18-075,14.0,14.7,KONG
SBR-18-100,0.0,3.0,TOP
SBR-18-100,3.0,14.0,PSR
SBR-18-100,14.0,16.0,KAK
SBR-18-100,16.0,17.9,KONG
SBR-18-125,0.0,3.0,TOP
SBR-18-125,3.0,16.0,PSR
SBR-18-125,16.0,18.0,KAK
SBR-18-125,18.0,19.5,KONG
SBR-18-150,0.0,3.0,TOP
SBR-18-150,3.0,17.0,PSR
SBR-18-150,17.0,19.0,KAK
SBR-18-150,19.0,20.3,KONG
SBR-18-175,0.0,3.0,TOP
SBR-18-175,3.0,14.7,PSR
SBR-18-200,0.0,3.0,TOP
SBR-18-200,3.0,16.0,PSR
SBR-18-200,16.0,18.0,KAK
SBR-18-200,18.0,19.4,KONG
SBR-18-225,0.0,3.0,TOP
SBR-18-225,3.0,15.0,PSR
SBR-18-225,15.0,17.0,KAK
SBR-18-225,17.0,18.7,KONG
SBR-18-250,0.0,3.0,TOP
SBR-18-250,3.0,14.0,PSR
SBR-18-250,14.0,16.0,KAK
SBR-18-250,16.0,16.9,KONG
SBR-18-275,0.0,3.0,TOP
SBR-18-275,3.0,12.0,LMP
SBR-18-275,12.0,14.0,KAK
SBR-18-275,14.0,15.4,KONG
SBR-18-300,0.0,3.0,TOP
SBR-18-300,3.0,10.0,LMP
SBR-18-300,10.0,12.0,KAK
SBR-18-300,12.0,13.5,KONG
SBR-18-325,0.0,3.0,TOP
SBR-18-325,3.0,8.0,LMP
SBR-18-325,8.0,10.0,KAK
SBR-18-325,10.0,11.4,KONG
SBR-18-350,0.0,2.0,TOP
SBR-18-350,2.0,7.0,LMP
SBR-18-350,7.0,9.0,KAK
SBR-18-350,9.0,10.2,KONG
SBR-18-375,0.0,2.0,TOP
SBR-18-375,2.0,6.0,LMP
SBR-18-375,6.0,8.0,KAK
SBR-18-375,8.0,9.6,KONG
SBR-18-400,0.0,2.0,TOP
SBR-18-400,2.0,6.0,LMP
SBR-18-400,6.0,7.0,KAK
SBR-18-400,7.0,8.3,KONG
SBR-18-425,0.0,2.0,TOP
SBR-18-425,2.0,4.0,LMP
SBR-18-425,4.0,6.0,KAK
SBR-18-425,6.0,6.6,KONG
SBR-18-450,0.0,2.0,TOP
SBR-18-450,2.0,4.0,LMP
SBR-18-450,4.0,5.0,KAK
SBR-18-450,5.0,6.5,KONG
SBR-18-475,0.0,2.0,TOP
SBR-18-475,2.0,4.0,PSR
SBR-18-475,4.0,5.0,KAK
SBR-18-475,5.0,5.8,KONG
SBR-18-500,0.0,1.0,TOP
SBR-18-500,1.0,4.0,LMP
SBR-18-500,4.0,5.6,KONG
SBR-18-525,0.0,1.0,TOP
SBR-18-525,1.0,2.0,LMP
SBR-18-550,0.0,1.0,TOP
SBR-18-550,1.0,4.0,LMP
SBR-18-550,4.0,5.0,KAK
SBR-18-550,5.0,6.2,KONG
SBR-18-575,0.0,1.0,TOP
SBR-18-575,1.0,5.0,LMP
SBR-18-575,5.0,6.0,KAK
SBR-18-575,6.0,7.0,KONG
SBR-18-600,0.0,1.0,TOP
SBR-18-600,1.0,5.0,LMP
SBR-18-600,5.0,6.0,KAK
SBR-18-600,6.0,7.4,KONG
SBR-18-625,0.0,1.0,TOP
SBR-18-625,1.0,4.0,LMP
SBR-18-625,4.0,5.0,KAK
SBR-18-625,5.0,6.6,KONG
SBR-18-650,0.0,1.0,TOP
SBR-18-650,1.0,3.3,LMP
SBR-19-050,0.0,2.0,TOP
SBR-19-050,2.0,10.0,LMP
SBR-19-050,10.0,12.0,KAK
SBR-19-050,12.0,13.4,KONG
SBR-19-075,0.0,1.0,TOP
SBR-19-075,1.0,11.0,LMP
SBR-19-075,11.0,13.0,KAK
SBR-19-075,13.0,15.0,KONG
SBR-19-100,0.0,1.0,TOP
SBR-19-100,1.0,13.0,LMP
SBR-19-100,13.0,15.0,KAK
SBR-19-100,15.0,16.3,KONG
SBR-19-125,0.0,1.0,TOP
SBR-19-125,1.0,14.0,LMP
SBR-19-125,14.0,17.0,KAK
SBR-19-125,17.0,18.0,KONG
SBR-19-150,0.0,1.0,TOP
SBR-19-150,1.0,15.0,LMP
SBR-19-150,15.0,18.0,KAK
SBR-19-150,18.0,19.3,KONG
SBR-19-175,0.0,1.0,TOP
SBR-19-175,1.0,16.0,LMP
SBR-19-175,16.0,19.0,KAK
SBR-19-175,19.0,20.4,KONG
SBR-19-200,0.0,1.0,TOP
SBR-19-200,1.0,16.0,LMP
SBR-19-200,16.0,20.0,KAK
SBR-19-200,20.0,20.7,KONG
SBR-19-225,0.0,1.0,TOP
SBR-19-225,1.0,16.0,LMP
SBR-19-225,16.0,19.0,KAK
SBR-19-225,19.0,20.1,KONG
SBR-19-250,0.0,1.0,TOP
SBR-19-250,1.0,14.0,LMP
SBR-19-250,14.0,17.0,KAK
SBR-19-250,17.0,18.7,KONG
SBR-19-275,0.0,1.0,TOP
SBR-19-275,1.0,7.5,LMP
SBR-19-300,0.0,1.0,TOP
SBR-19-300,1.0,12.0,LMP
SBR-19-300,12.0,15.0,KAK
SBR-19-300,15.0,16.2,KONG
SBR-19-325,0.0,1.0,TOP
SBR-19-325,1.0,11.0,LMP
SBR-19-325,11.0,13.0,KAK
SBR-19-325,13.0,14.3,KONG
SBR-19-350,0.0,1.0,TOP
SBR-19-350,1.0,9.0,LMP
SBR-19-350,9.0,11.0,KAK
SBR-19-350,11.0,12.3,KONG
SBR-19-375,0.0,1.0,TOP
SBR-19-375,1.0,7.0,LMP
SBR-19-375,7.0,9.0,KAK
SBR-19-375,9.0,10.5,KONG
SBR-19-400,0.0,1.0,TOP
SBR-19-400,1.0,6.0,LMP
SBR-19-400,6.0,8.0,KAK
SBR-19-400,8.0,9.0,KONG
SBR-19-425,0.0,1.0,TOP
SBR-19-425,1.0,6.0,LMP
SBR-19-425,6.0,7.0,KAK
SBR-19-425,7.0,8.6,KONG
SBR-19-450,0.0,1.0,TOP
SBR-19-450,1.0,5.0,LMP
SBR-19-450,5.0,6.0,KAK
SBR-19-450,6.0,7.4,KONG
SBR-19-475,0.0,1.0,TOP
SBR-19-475,1.0,5.0,LMP
SBR-19-475,5.0,6.0,KAK
SBR-19-475,6.0,7.5,KONG
SBR-19-500,0.0,1.0,TOP
SBR-19-500,1.0,5.0,LMP
SBR-19-500,5.0,6.0,KAK
SBR-19-500,6.0,7.2,KONG
SBR-19-525,0.0,1.0,TOP
SBR-19-525,1.0,5.0,LMP
SBR-19-525,5.0,6.0,KAK
SBR-19-525,6.0,7.2,KONG
SBR-19-550,0.0,1.0,TOP
SBR-19-550,1.0,5.0,LMP
SBR-19-550,5.0,6.0,KAK
SBR-19-550,6.0,6.9,KONG
SBR-19-575,0.0,1.0,TOP
SBR-19-575,1.0,5.0,LMP
SBR-19-575,5.0,6.0,KAK
SBR-19-575,6.0,7.0,KONG
SBR-19-600,0.0,1.0,TOP
SBR-19-600,1.0,5.0,LMP
SBR-19-600,5.0,6.0,KAK
SBR-19-600,6.0,6.8,KONG
SBR-19-625,0.0,1.0,TOP
SBR-19-625,1.0,5.0,LMP
SBR-19-625,5.0,6.0,KAK
SBR-19-625,6.0,7.5,KONG
SBR-19-650,0.0,1.0,TOP
SBR-19-650,1.0,5.0,LMP
SBR-19-650,5.0,6.0,KAK
SBR-19-650,6.0,7.0,KONG
SBR-20-050,0.0,2.0,TOP
SBR-20-050,2.0,7.0,LMP
SBR-20-050,7.0,8.0,KAK
SBR-20-050,8.0,9.5,KONG
SBR-20-075,0.0,1.0,TOP
SBR-20-075,1.0,8.0,LMP
SBR-20-075,8.0,9.0,KAK
SBR-20-075,9.0,10.6,KONG
SBR-20-100,0.0,1.0,TOP
SBR-20-100,1.0,10.0,LMP
SBR-20-100,10.0,12.0,KAK
SBR-20-100,12.0,13.4,KONG
SBR-20-125,0.0,1.0,TOP
SBR-20-125,1.0,11.0,LMP
SBR-20-125,11.0,14.0,KAK
SBR-20-125,14.0,15.0,KONG
SBR-20-150,0.0,1.0,TOP
SBR-20-150,1.0,12.0,LMP
SBR-20-150,12.0,15.0,KAK
SBR-20-150,15.0,16.7,KONG
SBR-20-175,0.0,1.0,TOP
SBR-20-175,1.0,13.0,LMP
SBR-20-175,13.0,16.0,KAK
SBR-20-175,16.0,17.7,KONG
SBR-20-200,0.0,1.0,TOP
SBR-20-200,1.0,14.0,LMP
SBR-20-200,14.0,17.0,KAK
SBR-20-200,17.0,18.5,KONG
SBR-20-225,0.0,1.0,TOP
SBR-20-225,1.0,14.0,LMP
SBR-20-225,14.0,17.0,KAK
SBR-20-225,17.0,19.1,KONG
SBR-20-250,0.0,1.0,TOP
SBR-20-250,1.0,14.0,LMP
SBR-20-250,14.0,17.0,KAK
SBR-20-250,17.0,18.5,KONG
SBR-20-275,0.0,1.0,TOP
SBR-20-275,1.0,12.0,LMP
SBR-20-275,12.0,16.0,KAK
SBR-20-275,16.0,17.6,KONG
SBR-20-300,0.0,1.0,TOP
SBR-20-300,1.0,11.0,LMP
SBR-20-300,11.0,14.0,KAK
SBR-20-300,14.0,15.5,KONG
SBR-20-325,0.0,1.0,TOP
SBR-20-325,1.0,9.0,LMP
SBR-20-325,9.0,12.0,KAK
SBR-20-325,12.0,13.8,KONG
SBR-20-350,0.0,1.0,TOP
SBR-20-350,1.0,9.0,LMP
SBR-20-350,9.0,11.0,KAK
SBR-20-350,11.0,12.6,KONG
SBR-20-375,0.0,1.0,TOP
SBR-20-375,1.0,8.0,LMP
SBR-20-375,8.0,10.0,KAK
SBR-20-375,10.0,11.2,KONG
SBR-20-400,0.0,1.0,TOP
SBR-20-400,1.0,7.0,PSR
SBR-20-400,7.0,9.0,KAK
SBR-20-400,9.0,9.8,KONG
SBR-20-425,0.0,1.0,TOP
SBR-20-425,1.0,6.0,PSR
SBR-20-425,6.0,8.0,KAK
SBR-20-425,8.0,9.4,KONG
SBR-20-450,0.0,1.0,TOP
SBR-20-450,1.0,6.0,LMP
SBR-20-450,6.0,7.0,KAK
SBR-20-450,7.0,8.2,KONG
SBR-20-475,0.0,1.0,TOP
SBR-20-475,1.0,6.0,LMP
SBR-20-475,6.0,7.6,KONG
SBR-20-500,0.0,1.0,TOP
SBR-20-500,1.0,3.2,LMP
SBR-20-525,0.0,1.0,TOP
SBR-20-525,1.0,5.0,LMP
SBR-20-525,5.0,6.0,KAK
SBR-20-525,6.0,7.4,KONG
SBR-20-550,0.0,1.0,TOP
SBR-20-550,1.0,5.0,LMP
SBR-20-550,5.0,7.1,KONG
SBR-20-575,0.0,1.0,TOP
SBR-20-575,1.0,5.0,PSR
SBR-20-575,5.0,6.4,KONG
SBR-20-600,0.0,1.0,TOP
SBR-20-600,1.0,5.0,PSR
SBR-20-600,5.0,6.2,KONG
SBR-20-625,0.0,1.0,TOP
SBR-20-625,1.0,4.0,PSR
SBR-20-625,4.0,5.0,KAK
SBR-20-625,5.0,6.0,KONG
SBR-20-650,0.0,1.0,TOP
SBR-20-650,1.0,4.0,PSR
SBR-20-650,4.0,5.0,KAK
SBR-20-650,5.0,6.3,KONG
